fileid,clientid,layoutid,field_name,check_name,chk_remarks,total_record,total_invalid,invalid_percentage,null_count,null_percent,threshold,det_sn
938023_3170101,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30017972
938023_3170101,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30017954
938023_3170101,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30017951
938023_3170101,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,955,0,100,955,100,99,30017960
938023_3170101,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,955,0,0,0,0,99,30017944
938023_3170101,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,955,0,100,955,100,99,30017976
938023_3170101,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30017971
938023_3170101,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,955,0,0,0,0,99,30017969
938025_3170103,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1609,0,0,0,0,99,30018040
938025_3170103,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,1609,0,100,1609,100,99,30018044
938025_3170103,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1609,0,0,0,0,99,30018041
938025_3170103,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1609,0,0,0,0,99,30018017
938025_3170103,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1609,0,0,0,0,99,30018039
938025_3170103,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1609,0,0,0,0,99,30018021
938025_3170103,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1609,0,0,0,0,99,30018018
938025_3170103,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,1609,0,100,1609,100,99,30018027
938025_3170103,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1609,0,0,0,0,99,30018011
938025_3170103,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,1609,0,100,1609,100,99,30018043
938025_3170103,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1609,0,0,0,0,99,30018038
938025_3170103,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1609,0,0,0,0,99,30018036
938031_3170109,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,4573,0,0,0,0,99,30018385
938031_3170109,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,4573,0,100,4573,100,99,30018389
938031_3170109,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,4573,0,0,0,0,99,30018386
938031_3170109,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,4573,0,0,0,0,99,30018362
938031_3170109,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,4573,0,0,0,0,99,30018384
938031_3170109,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,4573,0,0,0,0,99,30018366
938031_3170109,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,4573,0,0,0,0,99,30018363
938031_3170109,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,4573,0,100,4573,100,99,30018372
938031_3170109,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,4573,0,0,0,0,99,30018356
938031_3170109,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,4573,0,100,4573,100,99,30018388
938031_3170109,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,4573,0,0,0,0,99,30018383
938031_3170109,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,4573,0,0,0,0,99,30018381
938033_3170111,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1797,0,0,0,0,99,30018519
938033_3170111,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,1797,0,100,1797,100,99,30018523
938033_3170111,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1797,0,0,0,0,99,30018520
938033_3170111,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1797,0,0,0,0,99,30018496
938033_3170111,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1797,0,0,0,0,99,30018518
938033_3170111,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1797,0,0,0,0,99,30018500
938033_3170111,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1797,0,0,0,0,99,30018497
938033_3170111,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,1797,0,100,1797,100,99,30018506
938033_3170111,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1797,0,0,0,0,99,30018490
938033_3170111,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,1797,0,100,1797,100,99,30018522
938033_3170111,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1797,0,0,0,0,99,30018517
938033_3170111,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1797,0,0,0,0,99,30018515
938035_3170113,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,30018663
938035_3170113,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,834,0,100,834,100,99,30018667
938035_3170113,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,30018664
938035_3170113,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,834,0,0,0,0,99,30018640
938035_3170113,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,30018662
938035_3170113,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,834,0,0,0,0,99,30018644
938035_3170113,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,834,0,0,0,0,99,30018641
938035_3170113,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,834,0,100,834,100,99,30018650
938035_3170113,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,834,0,0,0,0,99,30018634
938035_3170113,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,834,0,100,834,100,99,30018666
938035_3170113,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,30018661
938035_3170113,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,834,0,0,0,0,99,30018659
938393_3170492,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,204,0,0,0,0,99,30026187
938393_3170492,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,204,0,100,204,100,99,30026191
938393_3170492,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,204,0,0,0,0,99,30026188
938393_3170492,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,204,204,100,0,0,99,30026164
938393_3170492,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,204,0,0,0,0,99,30026186
938393_3170492,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,204,204,100,0,0,99,30026168
938393_3170492,718,228,INCURRED_DATE,CHKDATE,THRESHOLD NOT MET,204,204,100,0,0,99,30026165
938393_3170492,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,204,0,100,204,100,99,30026174
938393_3170492,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,204,204,100,0,0,99,30026158
938393_3170492,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,204,0,100,204,100,99,30026190
938393_3170492,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,204,0,0,0,0,99,30026185
938393_3170492,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,204,0,0,0,0,99,30026183
938395_3170495,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,30026254
938395_3170495,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,405,0,100,405,100,99,30026258
938395_3170495,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,30026255
938395_3170495,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,405,405,100,0,0,99,30026226
938395_3170495,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,30026253
938395_3170495,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,405,405,100,0,0,99,30026232
938395_3170495,718,228,INCURRED_DATE,CHKDATE,THRESHOLD NOT MET,405,405,100,0,0,99,30026228
938395_3170495,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,405,0,100,405,100,99,30026241
938395_3170495,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,405,405,100,0,0,99,30026218
938395_3170495,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,405,0,100,405,100,99,30026257
938395_3170495,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,30026252
938395_3170495,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,405,0,0,0,0,99,30026250
938397_3170493,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,854,0,0,0,0,99,30410425
938397_3170493,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,THRESHOLD NOT MET,854,0,100,854,100,99,30410429
938397_3170493,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,854,0,0,0,0,99,30410426
938397_3170493,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,854,854,100,0,0,99,30410402
938397_3170493,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,854,0,0,0,0,99,30410424
938397_3170493,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,854,854,100,0,0,99,30410406
938397_3170493,718,228,INCURRED_DATE,CHKDATE,THRESHOLD NOT MET,854,854,100,0,0,99,30410403
938397_3170493,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,854,0,100,854,100,99,30410412
938397_3170493,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,854,854,100,0,0,99,30410396
938397_3170493,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,THRESHOLD NOT MET,854,0,100,854,100,99,30410428
938397_3170493,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,854,0,0,0,0,99,30410423
938397_3170493,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,854,0,0,0,0,99,30410421
941111_3173510,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534235
941111_3173510,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534239
941111_3173510,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534236
941111_3173510,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,233359,0,28.70212848,66979,28.702,99,30534145
941111_3173510,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534234
941111_3173510,718,228,FINALIZATION_DATE,CHKDATE,THRESHOLD NOT MET,233359,0,15.11448026,35271,15.114,99,30534149
941111_3173510,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,233359,0,0,0,0,99,30534146
941111_3173510,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,233359,0,28.26160551,65951,28.262,99,30534222
941111_3173510,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,233359,0,0.440951495,1029,0.441,99,30534139
941111_3173510,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534238
941111_3173510,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534233
941111_3173510,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,233359,0,0,0,0,99,30534231
941246_3173697,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101861
941246_3173697,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101865
941246_3173697,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101862
941246_3173697,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,2960,0,0.743243243,22,0.743,99,30101836
941246_3173697,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101860
941246_3173697,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2960,0,0,0,0,99,30101840
941246_3173697,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2960,0,0,0,0,99,30101837
941246_3173697,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,2960,0,0.743243243,22,0.743,99,30101846
941246_3173697,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,2960,0,0.743243243,22,0.743,99,30101830
941246_3173697,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101864
941246_3173697,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101859
941246_3173697,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2960,0,0,0,0,99,30101857
941264_3173752,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102640
941264_3173752,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102647
941264_3173752,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102642
941264_3173752,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,23,0,0,0,0,99,30102588
941264_3173752,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102639
941264_3173752,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,23,0,0,0,0,99,30102596
941264_3173752,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,23,0,0,0,0,99,30102589
941264_3173752,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102609
941264_3173752,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,23,0,0,0,0,99,30102571
941264_3173752,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102645
941264_3173752,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102636
941264_3173752,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,23,0,0,0,0,99,30102634
941267_3173751,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102791
941267_3173751,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102801
941267_3173751,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102793
941267_3173751,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,2417,0,9.43318163,228,9.433,99,30102717
941267_3173751,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102787
941267_3173751,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,2417,0,0,0,0,99,30102729
941267_3173751,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,2417,0,0,0,0,99,30102719
941267_3173751,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,2417,0,9.43318163,228,9.433,99,30102748
941267_3173751,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,2417,0,9.43318163,228,9.433,99,30102705
941267_3173751,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102797
941267_3173751,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102783
941267_3173751,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,2417,0,0,0,0,99,30102776
941271_3173753,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103167
941271_3173753,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103175
941271_3173753,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103169
941271_3173753,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1798,0,0,0,0,99,30103118
941271_3173753,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103165
941271_3173753,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1798,0,0,0,0,99,30103127
941271_3173753,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1798,0,0,0,0,99,30103121
941271_3173753,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103139
941271_3173753,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1798,0,0,0,0,99,30103107
941271_3173753,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103173
941271_3173753,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103162
941271_3173753,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1798,0,0,0,0,99,30103159
941272_3173754,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103168
941272_3173754,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103176
941272_3173754,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103170
941272_3173754,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,1201,0,0,0,0,99,30103124
941272_3173754,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103166
941272_3173754,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,1201,0,0,0,0,99,30103132
941272_3173754,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,1201,0,0,0,0,99,30103126
941272_3173754,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103143
941272_3173754,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,1201,0,0,0,0,99,30103113
941272_3173754,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103174
941272_3173754,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103164
941272_3173754,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,1201,0,0,0,0,99,30103160
941275_3173759,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103300
941275_3173759,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103307
941275_3173759,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103302
941275_3173759,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,39,0,0,0,0,99,30103256
941275_3173759,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103299
941275_3173759,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,39,0,0,0,0,99,30103263
941275_3173759,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,39,0,0,0,0,99,30103257
941275_3173759,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103275
941275_3173759,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,39,0,0,0,0,99,30103242
941275_3173759,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103305
941275_3173759,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103297
941275_3173759,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,39,0,0,0,0,99,30103294
941277_3173760,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103544
941277_3173760,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103548
941277_3173760,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103545
941277_3173760,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,441,0,0,0,0,99,30103516
941277_3173760,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103543
941277_3173760,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,441,0,0,0,0,99,30103523
941277_3173760,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,441,0,0,0,0,99,30103518
941277_3173760,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103531
941277_3173760,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,441,0,0,0,0,99,30103506
941277_3173760,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103547
941277_3173760,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103542
941277_3173760,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,441,0,0,0,0,99,30103540
941291_3173798,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104675
941291_3173798,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104679
941291_3173798,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104676
941291_3173798,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,10,0,0,0,0,99,30104635
941291_3173798,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104674
941291_3173798,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,10,0,0,0,0,99,30104641
941291_3173798,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,10,0,0,0,0,99,30104636
941291_3173798,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104649
941291_3173798,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,10,0,0,0,0,99,30104625
941291_3173798,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104678
941291_3173798,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104673
941291_3173798,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,10,0,0,0,0,99,30104670
941292_3173806,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104843
941292_3173806,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104853
941292_3173806,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104846
941292_3173806,718,228,DATE_CLAIM_RECEIVED,CHKDATE,THRESHOLD NOT MET,147,0,5.442176871,8,5.442,99,30104779
941292_3173806,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104840
941292_3173806,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,147,0,0,0,0,99,30104789
941292_3173806,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,147,0,0,0,0,99,30104781
941292_3173806,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,THRESHOLD NOT MET,147,0,5.442176871,8,5.442,99,30104808
941292_3173806,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,THRESHOLD NOT MET,147,0,5.442176871,8,5.442,99,30104762
941292_3173806,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104850
941292_3173806,718,228,TOTAL_PROVIDER_ALLOW_CHARGE,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104837
941292_3173806,718,228,TOTAL_SUBMITTED_CHARGE,CHKISNUMERIC,CHECK PASSED,147,0,0,0,0,99,30104833
941293_3173801,718,228,COINSURANCE_AMT,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104954
941293_3173801,718,228,CONTRACTUAL_SAVINGS,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104958
941293_3173801,718,228,COPAY_AMT,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104955
941293_3173801,718,228,DATE_CLAIM_RECEIVED,CHKDATE,CHECK PASSED,430,0,0,0,0,99,30104931
941293_3173801,718,228,DEDUCTIBLE_AMT,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104953
941293_3173801,718,228,FINALIZATION_DATE,CHKDATE,CHECK PASSED,430,0,0,0,0,99,30104935
941293_3173801,718,228,INCURRED_DATE,CHKDATE,CHECK PASSED,430,0,0,0,0,99,30104932
941293_3173801,718,228,NUMBER_OF_UNITS,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104941
941293_3173801,718,228,PATIENT_DATE_OF_BIRTH,CHKDATE,CHECK PASSED,430,0,0,0,0,99,30104925
941293_3173801,718,228,TOTAL_AMT_PAID,CHKISNUMERIC,CHECK PASSED,430,0,0,0,0,99,30104957
